version	phenotype	variable	ngenes	beta	se	p
EUR_1000G	baseline_thickness	MDD_hc_expression	56	0.10753	0.11878	0.18265
EUR_1000G	baseline_thickness	MDD_hc_finemap	160	0.13059	0.07453	0.03988
EUR_1000G	baseline_thickness	MDD_hc_protein	10	-0.11243	0.26586	0.66381
EUR_1000G	baseline_thickness	MDD_highconf	213	0.091952	0.063932	0.075186
EUR_1000G	baseline_thickness	MDD_pool	1881	0.040487	0.026485	0.063186
EUR_1000G	baseline_thickness	MDD_pool_not_hc	1668	0.027123	0.027752	0.16421
EUR_1000G	baseline_thickness	PGC3_genesig	704	-0.0019789	0.050057	0.51577
EUR_1000G	baseline_thickness	PGC3_locus_pool	858	0.1056	0.046911	0.0122
EUR_1000G	baseline_thickness	SCZ25_genesig	777	0.10073	0.044211	0.011361
EUR_1000G	baseline_thickness	SCZ25_genesig_new	214	0.14421	0.062374	0.010393
EUR_1000G	baseline_thickness	SCZ25_locus_pool	1103	0.058252	0.041685	0.081154
EUR_1000G	baseline_thickness	SCZ25_locus_pool_new	302	-0.0087968	0.062486	0.55598
EUR_1000G	baseline_thickness	SCZ_locus_pool	455	0.18915	0.051697	0.00012717
EUR_1000G	baseline_thickness	SCZ_pool_not_prio	354	0.18294	0.058029	0.00081108
EUR_1000G	baseline_thickness	SCZ_prio_finemap	61	0.11004	0.11334	0.16583
EUR_1000G	baseline_thickness	SCZ_prio_rare	7	0.27401	0.38422	0.23788
EUR_1000G	baseline_thickness	SCZ_prio_smr	44	0.15973	0.1353	0.1189
EUR_1000G	baseline_thickness	SCZ_prioritised	101	0.13352	0.090171	0.069345
EUR_1000G	baseline_thickness	SCZ_prioritised_pc	101	0.13352	0.090171	0.069345
EUR_1000G	baseline_thickness	MDD_genesig	394	0.080505	0.054704	0.070567
EUR_1000G	baseline_thickness	MDD_top100	100	0.077473	0.1112	0.24299
EUR_1000G	baseline_thickness	MDD_top250	250	0.097687	0.070551	0.083094
EUR_1000G	baseline_thickness	MDD_top500	500	0.088219	0.047118	0.030593
EUR_1000G	baseline_thickness	SCZ25_top100	100	0.12933	0.12017	0.14093
EUR_1000G	baseline_thickness	SCZ25_top250	249	0.036715	0.073056	0.30764
EUR_1000G	baseline_thickness	SCZ25_top500	499	0.030094	0.050278	0.27474
EUR_1000G	baseline_thickness	MDD_WES	22	0.0033097	0.17742	0.49256
EUR_1000G	baseline_thickness	MDD_WES_genebased	3	-0.36628	0.48487	0.77499
EUR_1000G	baseline_thickness	MDD_WES_noMHC	13	-0.10087	0.2322	0.668
EUR_1000G	baseline_thickness	SCZ_WES	23	0.35327	0.17435	0.021381
