label,5.1_2v,7.0_2v,7.0_3v
lh_bankssts,-0.008770816343115483,-0.0064406309255268645,-0.0066769602238821845
lh_caudalanteriorcingulate,-0.011120722377214643,-0.011326685608638101,-0.011565007786212448
lh_caudalmiddlefrontal,0.01184337687874908,0.009414906657927003,0.009470997402308607
lh_cuneus,-0.008946868737520815,-0.004715754521878617,-0.004651938510262313
lh_entorhinal,0.02253427464369498,0.019154400498300955,0.019307903541716413
lh_frontalpole,-0.01681092599581254,-0.016309263496303263,-0.01562450073784242
lh_fusiform,-0.0020745675098766815,-0.0009272004605521436,-0.001094136514128198
lh_inferiorparietal,-0.004773989762070662,-0.005789334226112651,-0.005888553711203562
lh_inferiortemporal,0.00201369858445977,0.0007895129547148097,0.000617703188845894
lh_insula,-0.007219066759094304,-0.005517224307673551,-0.005951031140116311
lh_isthmuscingulate,-0.013117467786982672,-0.01203245571714983,-0.011771312462553618
lh_lateraloccipital,0.0006951192960713413,0.003229005471995944,0.0030624399320393256
lh_lateralorbitofrontal,-0.007975928283319788,-0.006125802697406184,-0.006096302178226885
lh_lingual,-0.008287024798225254,-0.004126804232201326,-0.004087663516896605
lh_medialorbitofrontal,-0.01057180321592655,-0.009404244275899481,-0.009114812606671284
lh_middletemporal,0.004444777299547124,0.0028442852408209745,0.002459851327204332
lh_paracentral,-0.0028346838575851563,-0.001648317285098867,-0.00177174485143869
lh_parahippocampal,-0.00582499544599487,-0.0029498109969179997,-0.002887028968101258
lh_parsopercularis,0.0022551990683450677,0.0017086170208306369,0.0016703828337615797
lh_parsorbitalis,-0.009738041892512718,-0.008485292204206199,-0.00859755384230065
lh_parstriangularis,-0.0038830507034757805,-0.0033197602235801606,-0.003030269561267394
lh_pericalcarine,-0.0021986355474154216,0.0010689648676195898,0.0009188773770003796
lh_postcentral,-0.0013134726419691096,0.00012773578006268125,0.00013942470646505697
lh_posteriorcingulate,-0.011854594059084721,-0.011584989072674166,-0.011620534254755715
lh_precentral,0.01841343239093761,0.017296356042103632,0.01706272463641919
lh_precuneus,-0.00993377284862113,-0.007369661421304633,-0.0071742652653389695
lh_rostralanteriorcingulate,-0.00882956589484634,-0.008586203065426613,-0.008253108027202083
lh_rostralmiddlefrontal,-0.00038016733095452826,-0.0018331284082077895,-0.0015831203224807209
lh_superiorfrontal,0.0025938651444153823,0.0006753885413218079,0.0009418389582574428
lh_superiorparietal,-0.0001419848937100333,0.0002474043428454135,0.0004743409036987539
lh_superiortemporal,0.005394396232405307,0.004287351789300356,0.004244813412516763
lh_supramarginal,0.0036057999715769892,0.0017401132294808978,0.001592747528716297
lh_temporalpole,0.022575465744092447,0.017952600127260313,0.017380603185092484
lh_transversetemporal,-0.0014445112688767296,4.4019154109614196e-05,-0.00018574302553499034
rh_bankssts,-0.0072004789384667815,-0.006366068957480691,-0.0060654187138927725
rh_caudalanteriorcingulate,-0.01366762430381591,-0.01219710353288563,-0.012038134489328124
rh_caudalmiddlefrontal,0.010833949639437167,0.007709514833695126,0.00794579755501207
rh_cuneus,-0.00843036152876414,-0.004657378294939246,-0.004604694061681967
rh_entorhinal,0.022239158202552265,0.017008337234563166,0.016993527010791144
rh_frontalpole,-0.016594485971995088,-0.01581801245224767,-0.01583562409455582
rh_fusiform,-0.001557889787098442,-0.0011120421610208207,-0.001076872905044269
rh_inferiorparietal,-0.0031736182428200223,-0.0027297923865631435,-0.0025147937988171856
rh_inferiortemporal,0.001254393147346685,0.00010787939404498103,-0.00030286791016940573
rh_insula,-0.007649776330960021,-0.007564599681432147,-0.007836003552248068
rh_isthmuscingulate,-0.012823366308413133,-0.012016895214022856,-0.011929974235520118
rh_lateraloccipital,0.0014176112529927876,0.0034925703974546117,0.0033720486477723105
rh_lateralorbitofrontal,-0.00665151880692881,-0.0049949217391998,-0.004868226735736796
rh_lingual,-0.0100059475586885,-0.006022570230422439,-0.0057532991822743795
rh_medialorbitofrontal,-0.0116953224085049,-0.010305512198154457,-0.010069659125323828
rh_middletemporal,0.003273762060712192,0.0015112235057144787,0.0010618412466866707
rh_paracentral,-0.0012915785269675994,5.270354976434297e-05,-1.574157326090336e-05
rh_parahippocampal,-0.005115081574747985,-0.0033368568260043474,-0.0031059002905896665
rh_parsopercularis,0.00036574846266165226,-0.00030144911810978396,-0.00048151846381777337
rh_parsorbitalis,-0.010657018855629603,-0.009792020959703532,-0.009816581935660484
rh_parstriangularis,-0.0046256963740484314,-0.004600716285707796,-0.004500005169567449
rh_pericalcarine,-0.0029242191401801943,-0.0007353907469610636,-0.0008570731007407511
rh_postcentral,-0.002368620425776068,-0.00018286909666492493,-3.3062893426949904e-05
rh_posteriorcingulate,-0.012001982500379123,-0.010991807667412654,-0.010952741406633442
rh_precentral,0.018949776177294996,0.01633296259731188,0.016277750643443386
rh_precuneus,-0.009482085310834618,-0.006666715826080146,-0.006504728273472647
rh_rostralanteriorcingulate,-0.013361910730886356,-0.012499869379119552,-0.012715976395017856
rh_rostralmiddlefrontal,-0.003524211954430136,-0.004692607477694031,-0.004542911709481295
rh_superiorfrontal,0.0021108744783109867,0.00033772452407376824,0.0005617494237044025
rh_superiorparietal,0.0005841815099085234,0.0012931991099104033,0.0015433374648621038
rh_superiortemporal,0.004004075057266794,0.0035093667118198733,0.0034893427042253034
rh_supramarginal,0.0034793707869119226,0.003008164412210436,0.003236134951441465
rh_temporalpole,0.027979811796182415,0.023608610284245726,0.023260023673896894
rh_transversetemporal,-0.0019377735259672796,-0.0004991582434939719,-0.0005922392671799608
